融侨华府醉划算的全南2房 仅售205W 价格可谈 业主诚售,205万,23296元/m?,2室2厅,88m?,低层(共31层),2010年建造,余雪平,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '繁华地段', '安全性高']"
积玉桥三房婚房装修98平地铁和学 区品质花园小区两证两年诚售,360万,37114元/m?,3室2厅,97m?,低层(共32层),2009年建造,李罗,金地国际花园   武昌-积玉桥-和平大道300号,"['品质小区', '繁华地段', '近地铁']"
新上，业主外地置换 纯毛坯 积玉桥地铁口金地国际花园南北通透,390万,44319元/m?,3室2厅,88m?,低层(共32层),2010年建造,周美利,金地国际花园   武昌-积玉桥-和平大道300号,[]
重度推荐好房积玉桥中心融侨华府地暖通透三房超好景观急售,335万,29938元/m?,3室2厅,111m?,低层(共32层),2012年建造,王胜,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '近地铁', '南北通透']"
金都汉宫  一线江景纯毛坯 景观豪宅 诚心出售 看房方便！,750万,39063元/m?,4室2厅,192m?,中层(共32层),2009年建造,龚胜田,金都汉宫   武昌-积玉桥-中山路99号,"['品质小区', '低密度', '景观房']"
金都汉宫 高层边户 3阳台 南北通透 有钥匙 随时看房,900万,40910元/m?,4室2厅,220m?,高层(共32层),2010年建造,吴迪,金都汉宫   武昌-积玉桥-中山路99号,"['品质小区', '环境优美', '配套成熟']"
武昌积玉桥融侨华府邻沙湖近地铁 精装地暖两房视野开阔大阳台,270万,30000元/m?,2室2厅,90m?,高层(共33层),2011年建造,王胜,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '小区中心', '地暖']"
内环积玉桥 恒大全新精装两房急售 满两年 全款优先,230万,25843元/m?,2室2厅,89m?,中层(共34层),2015年建造,李程,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '配套成熟', '近地铁']"
积玉桥大型高档社区 融侨华府 精装两房 带地暖 低总价证满二,235万,25825元/m?,2室2厅,91m?,中层(共34层),2010年建造,郭建清,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '配套成熟', '客厅朝南']"
水岸国际住宅楼 精装2房 中间楼层,236万,25653元/m?,2室2厅,92m?,中层(共32层),2012年建造,李碧琴,水岸国际峯岚天下   武昌-积玉桥-武车路,"['品质小区', '繁华地段', '主卧朝南']"
积玉桥金地国际花园 双层复式 阳台已外扩 诚心出售,248万,33973元/m?,2室1厅,73m?,中层(共31层),2009年建造,吴迪,金地国际花园   武昌-积玉桥-和平大道300号,"['品质小区', '环境优美', '配套成熟']"
积玉桥融侨华府 高层南看湖 北看江两房 送3个阳台,248万,27866元/m?,2室2厅,89m?,中层(共32层),2010年建造,李程,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '配套成熟', '近地铁']"
急售 江景房 毛坯四房 业主腾名额降价急售 诚心出售,435万,25589元/m?,4室2厅,170m?,中层(共32层),2015年建造,贺炳威,绿地名邸公馆(北区)   武昌-积玉桥-和平大道,['南北通透']
积玉桥二号线地铁口 南北通透四房送空中花园 证满两年看房方便,420万,28000元/m?,4室2厅,150m?,中层(共32层),2010年建造,李罗,金地国际花园   武昌-积玉桥-和平大道300号,"['品质小区', '繁华地段', '近地铁']"
金地国际花园 急售的房子 南北通透4房 无税,400万,28629元/m?,4室2厅,139m?,高层(共31层),2012年建造,徐小波,金地国际花园   武昌-积玉桥-和平大道300号,"['近地铁', '两房朝南', '位置安静']"
地铁口 高层江景2房仅售170万 赠送10平米面积有钥匙,170万,27420元/m?,2室2厅,62m?,中层(共33层),2010年建造,牟厚安,融侨华府   武昌-积玉桥-和平大道,"['繁华地段', '配套成熟', '近地铁']"
业主资金周转急售 去年交房高档小区精装2房仅售234W,233.9万,26050元/m?,2室2厅,89m?,中层(共33层),2018年建造,牟厚安,恒大首府(西区)   武昌-积玉桥-和平大道,"['品质小区', '繁华地段', '近地铁']"
原价258W 现腾名额 降价20W急售  精装2房可拎包即住,238万,26154元/m?,2室2厅,91m?,中层(共32层),2011年建造,余雪平,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '繁华地段', '安全性高']"
位居一环中心 双地铁 滨江区 恒大品牌保证 园林小区两证满二,241万,26976元/m?,2室2厅,89m?,低层(共44层),2013年建造,王斯,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '繁华地段', '近地铁']"
金都汉宫精装两房出售，证满两年税少，采光好安静舒适 诚心出售,450万,35157元/m?,2室2厅,128m?,低层(共12层),2009年建造,吴迪,金都汉宫   武昌-积玉桥-中山路99号,"['品质小区', '环境优美', '配套成熟']"
恒在 婚房装修 证两年送家具家电 证心出售总价底 随时看房,240万,26864元/m?,2室2厅,89m?,低层(共44层),2015年建造,龚胜田,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['繁华地段', '素质住户', '环境优美']"
好房急售积玉桥凤凰城南北通透大五房冬天给你一个温暖的家,460万,28750元/m?,4室2厅,160m?,中层(共33层),2010年建造,姚雄,华润置地凤凰城   武昌-积玉桥-和平大道18号,"['品质小区', '繁华地段', '安全性高']"
凤凰城 精装4房 中高层 南北通透 可改5房 诚心出售,450万,28125元/m?,4室2厅,160m?,中层(共33层),2009年建造,吴迪,华润置地凤凰城   武昌-积玉桥-和平大道18号,"['品质小区', '环境优美', '配套成熟']"
精装修通透户型急售安静舒适没有任何遮挡带暖气有地铁,330万,26613元/m?,3室2厅,124m?,高层(共26层),2011年建造,李松,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '近地铁', '拎包入住']"
5号线地铁口，大型成熟社区，集中供暖，南北通透精装3房，高层,330万,26613元/m?,3室2厅,124m?,高层(共26层),2014年建造,程堃,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '配套成熟', '近地铁']"
万达公馆 一线江景房 把西头 三面采光 证满2年 豪华装修,800万,27453元/m?,3室2厅,291m?,低层(共41层),2013年建造,熊强,万达公馆   武昌-积玉桥-和平大道209号,"['近地铁', '景观房', '欧式风']"
名称,价格,价格/米,户型,面积,楼层,建造日期,代理人姓名,地址,评价
积玉桥二号线地铁口 南北通透四房送空中花园 证满两年看房方便,420万,28000元/m?,4室2厅,150m?,中层(共32层),2010年建造,周美利,金地国际花园   武昌-积玉桥-和平大道300号,[]
金都汉宫 高层一线看江220带半圆阳台户型 毛坯有钥匙,900万,40910元/m?,4室2厅,220m?,高层(共32层),2010年建造,徐小波,金都汉宫   武昌-积玉桥-中山路99号,"['品质小区', '景观房', '赠露台']"
积玉桥金地国际花园 双层复式 阳台已外扩 诚心出售,248万,33973元/m?,2室1厅,73m?,中层(共31层),2009年建造,周美利,金地国际花园   武昌-积玉桥-和平大道300号,[]
完全新装修 新配备 家电家具齐全 拎包入住 业主置换 诚心卖,225万,25928元/m?,2室2厅,86m?,低层(共33层),2018年建造,余雪平,恒大首府(西区)   武昌-积玉桥-和平大道,"['品质小区', '繁华地段', '安全性高']"
积玉桥中心恒大东区精装通透两房东望沙湖西眺长江从未住人,245万,27778元/m?,2室2厅,88m?,低层(共33层),2017年建造,王胜,恒大首府(西区)   武昌-积玉桥-和平大道,"['品质小区', '景观房', '拎包入住']"
积玉桥2号线地铁口金地国际花园婚装两房花园小区满五唯一,285万,32387元/m?,2室2厅,88m?,中层(共32层),2012年建造,王胜,金地国际花园   武昌-积玉桥-和平大道300号,"['品质小区', '近地铁', '景观房']"
恒大首 府 经典两房 三个阳台 一阳台全赠送 高层看湖 急售,210万,25000元/m?,2室2厅,84m?,高层(共33层),2015年建造,李程,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '配套成熟', '近地铁']"
次新小区  精装修未入住过  一线看江  视野一级好,237万,26871元/m?,2室2厅,88m?,高层(共33层),2017年建造,何小松,恒大首府(西区)   武昌-积玉桥-和平大道,"['品质小区', '环境优美']"
品质小区 一线临江 标准豪宅 无税 诚信出售,700万,37038元/m?,4室2厅,189m?,高层(共32层),2008年建造,吴迪,金都汉宫   武昌-积玉桥-中山路99号,"['品质小区', '环境优美', '配套成熟']"
内环积玉桥 恒大全新精装两房急售 满两年 全款优先,230万,25843元/m?,2室2厅,89m?,中层(共34层),2015年建造,李碧琴,恒大首府(东区)   武昌-积玉桥-和平大道690号,['南北通透']
恒大精装两房 业主置换诚售 证两年  送全房家具家电！,245万,26631元/m?,2室2厅,92m?,高层(共33层),2015年建造,龚胜田,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '次新小区', '环境优美']"
打东头，边户 南北通透大3房2卫 业主诚心出售随时可看房,400万,27973元/m?,3室2厅,143m?,中层(共33层),2007年建造,余雪平,华润置地凤凰城   武昌-积玉桥-和平大道18号,"['小区中心', '近入口', '远离马路']"
积玉桥融侨华府集中供暖 精装三房 业主腾名额 正地铁口 急售,287万,25399元/m?,3室2厅,113m?,中层(共32层),2010年建造,李程,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '配套成熟', '近地铁']"
绿地铭邸公馆 纯毛坯通透三房 证两年 有钥匙 诚心急售。,410万,29079元/m?,3室2厅,141m?,中层(共32层),2015年建造,龚胜田,绿地名邸公馆(北区)   武昌-积玉桥-和平大道,[]
融侨大型社区，地铁口，集中供暖，人车分流，精装南北通透大3房,358万,26056元/m?,3室2厅,137m?,中层(共30层),2009年建造,徐小波,融侨华府   武昌-积玉桥-和平大道,"['近地铁', '南北通透', '地暖']"
恒大西区 次新小区 三房朝南 豪华装修 诚心出售,425万,30442元/m?,3室2厅,139m?,高层(共33层),2013年建造,何小松,恒大首府(西区)   武昌-积玉桥-和平大道,"['品质小区', '素质住户', '环境优美']"
水岸国际峯岚天下 滨江商务区 五号线地铁 随时看房,370万,30082元/m?,3室2厅,123m?,中层(共31层),2013年建造,郭保良,水岸国际峯岚天下   武昌-积玉桥-武车路,"['品质小区', '配套成熟', '交通便利']"
武昌积玉桥恒大首 府 湖景朝南居家两房带阳台两证两年急售,245万,27637元/m?,2室2厅,88m?,低层(共43层),2013年建造,王胜,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '大两房', '小区中心']"
绿地名邸公馆，通透大4房，带保姆间，高层采光好，视野辽阔证满,600万,24897元/m?,4室2厅,241m?,低层(共42层),2015年建造,程堃,绿地名邸公馆(北区)   武昌-积玉桥-和平大道,"['品质小区', '近地铁', '南北通透']"
融侨华府 小两房 高楼层 采光好 视野开阔  业主诚售,162万,25313元/m?,2室2厅,64m?,高层(共34层),2010年建造,姚雄,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '繁华地段', '安全性高']"
武昌积玉桥融侨华府景观地暖两房邻沙湖近地铁精装两房降价,270万,30338元/m?,2室2厅,89m?,低层(共33层),2011年建造,王胜,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '近地铁', '地暖']"
积玉桥 融侨华府 高层 南看湖北看江 送3阳台,248万,27866元/m?,2室2厅,89m?,中层(共32层),2010年建造,贺炳威,融侨华府   武昌-积玉桥-和平大道,['南北通透']
全新精装 未入住过 业主置换新房 诚心出售 积玉桥次新小区,232万,25778元/m?,2室2厅,90m?,中层(共33层),2018年建造,余雪平,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '繁华地段', '安全性高']"
恒大三期  次新小区  全新精装修  诚心出售,236万,27363元/m?,2室2厅,86m?,中层(共33层),2016年建造,何小松,恒大首府(西区)   武昌-积玉桥-和平大道,"['品质小区', '环境优美', '近地铁']"
梦湖水岸 紧靠沙湖绿道 可看沙湖 两证满五 婚房装修,248万,27866元/m?,2室2厅,89m?,低层(共22层),2006年建造,王朋,梦湖水岸   武昌-积玉桥-友谊大道318号,[]
融侨华府 自住两房 两证满两年 高楼层 准地铁口,245万,27529元/m?,2室2厅,89m?,高层(共34层),2011年建造,王朋,融侨华府   武昌-积玉桥-和平大道,[]
南北通透 纯毛坯 小区供暖 业主外地置换房屋 诚心出售,240万,26667元/m?,2室2厅,90m?,中层(共32层),2010年建造,余雪平,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '繁华地段', '安全性高']"
融侨华府 毛坯三房 带地暖 可随意装修 前后无遮挡，户型方正,349万,25662元/m?,3室2厅,136m?,低层(共33层),2010年建造,郭建清,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '配套成熟', '近地铁']"
沙湖公园旁 时代上城 纯毛坯两房 高层看沙湖诚心急售 有钥匙,225万,23937元/m?,2室2厅,94m?,中层(共33层),2016年建造,龚胜田,水岸国际时代上城   武昌-积玉桥-友谊大道,"['次新小区', '近地铁', '小区中心']"
沙湖畔 时代上城 毛坯通透两房 业主诚心出售 有钥匙！,210万,22341元/m?,2室2厅,94m?,中层(共30层),2016年建造,龚胜田,水岸国际时代上城   武昌-积玉桥-友谊大道,"['素质住户', '环境优美', '南北通透']"
水岸国际 通透 通透 两房 满二 精装 看房方便 笋盘,230万,24211元/m?,2室2厅,95m?,高层(共32层),2012年建造,姚雄,水岸国际峯岚天下   武昌-积玉桥-武车路,"['品质小区', '繁华地段', '安全性高']"
螃蟹岬地铁口 2008新长江广场 经品三房 房东诚售 随时看,277万,24087元/m?,3室2厅,115m?,中层(共30层),2009年建造,龙佳佳,2008新长江广场   武昌-积玉桥-友谊大道2号,"['品质小区', '配套成熟', '近地铁']"
融侨华府 地铁口 南北通透2房 机会房 低于成交价20万,230万,25556元/m?,2室2厅,90m?,中层(共30层),2008年建造,吴迪,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '环境优美', '配套成熟']"
金地国际花园 精装两房 房东已定新房 诚心出售 有钥匙,265万,30114元/m?,2室2厅,88m?,中层(共32层),2008年建造,李罗,金地国际花园   武昌-积玉桥-和平大道300号,"['品质小区', '繁华地段', '近地铁']"
金地国际花园 全南朝向 精装2房 中间楼层 采光充足 诚售,258万,29319元/m?,2室2厅,88m?,中层(共32层),2009年建造,吴迪,金地国际花园   武昌-积玉桥-和平大道300号,"['品质小区', '环境优美', '配套成熟']"
恒大  朝南两房  采光好  满两年可看房,235万,26705元/m?,2室2厅,88m?,中层(共35层),2015年建造,何小松,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '素质住户', '环境优美']"
恒大首 府 南北通透毛坯两房 业主去外地 急售,230万,25000元/m?,2室2厅,92m?,中层(共33层),2015年建造,王伟,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['南北通透', '近地铁', '低密度']"
武昌内环 积玉桥地铁口 金地国际花园 精装两房 业主诚售,280万,31819元/m?,2室2厅,88m?,中层(共32层),2008年建造,姚雄,金地国际花园   武昌-积玉桥-和平大道300号,"['品质小区', '繁华地段', '安全性高']"
融侨华府 精装两房 高楼层 视野开阔 送超大阳台,270万,30000元/m?,2室2厅,90m?,高层(共30层),2008年建造,姚雄,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '繁华地段', '安全性高']"
融侨华府 朝南两房 采光好 证满2年 免5.6税 精装修,235万,26405元/m?,2室2厅,89m?,低层(共31层),2009年建造,熊强,融侨华府   武昌-积玉桥-和平大道,"['全南户型', '位置安静', '近地铁']"
花园小区  南北通透大三房  两证满五 诚售,440万,30986元/m?,3室2厅,142m?,高层(共33层),2012年建造,何小松,华润置地凤凰城   武昌-积玉桥-和平大道18号,[]
花园小区 带中央空调 毛坯四房  急售,400万,28572元/m?,4室2厅,140m?,中层(共32层),2015年建造,何小松,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '环境优美', '素质住户']"
金都汉宫 5栋 一线江景房 纯毛坯 4房通透户型,750万,39683元/m?,4室2厅,189m?,高层(共32层),2009年建造,徐小波,金都汉宫   武昌-积玉桥-中山路99号,"['南北通透', '景观房', '视野好']"
地铁口融侨华府 精装三房 南北通透 集中供暖小区 业主急售,360万,25532元/m?,3室2厅,141m?,中层(共34层),2012年建造,李程,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '配套成熟', '近地铁']"
恒大首 府 中高楼层  精装2房 看房方便,245万,28406元/m?,2室2厅,86m?,高层(共33层),2017年建造,李碧琴,恒大首府(西区)   武昌-积玉桥-和平大道,"['品质小区', '繁华地段', '次新小区']"
地铁口学校边高档小区 绝好方正南北通透4房 视野开阔采光充足,460万,28750元/m?,4室2厅,160m?,中层(共32层),2008年建造,李罗,华润置地凤凰城   武昌-积玉桥-和平大道18号,"['品质小区', '繁华地段', '近地铁']"
名称,价格,价格/米,户型,面积,楼层,建造日期,代理人姓名,地址,评价
融侨华府高层 精装朝南地暖两房证两年 诚心稳定出售！,235万,26112元/m?,2室2厅,90m?,中层(共33层),2011年建造,王胜,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '全南户型', '地暖']"
地铁口高档小区 精装2房诚心出售 高层视野开阔 正对小区水池,254.9万,28966元/m?,2室2厅,88m?,高层(共33层),2010年建造,牟厚安,金地国际花园   武昌-积玉桥-和平大道300号,"['品质小区', '环境优美', '近地铁']"
恒大精装两房 产权清晰 正满二年 全明户型 业主诚心出售,240万,27073元/m?,2室2厅,88m?,低层(共40层),2016年建造,姚雄,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '安全性高']"
湖景房.武昌区内环新河街正地铁口.小三房精装修拎包入住.,233万,23300元/m?,3室2厅,100m?,低层(共13层),2005年建造,高举,阳光水岸(友谊大道)   武昌-积玉桥-友谊大道194号,"['品质小区', '配套成熟', '近地铁']"
万达公馆精装豪宅，通透户型产权清晰，拎包即可入住！,700万,24476元/m?,2室2厅,286m?,低层(共43层),2012年建造,龚胜田,万达公馆   武昌-积玉桥-和平大道209号,"['品质小区', '环境优美', '近地铁']"
正地铁口醉划算的电梯2房仅210W即可积玉桥城开玉桥新都,210万,24138元/m?,2室2厅,87m?,低层(共23层),2007年建造,周美利,城开玉桥新都   武昌-积玉桥-和平大道108号,[]
恒大西区 次新小区 三房朝南 豪华装修 诚心出售,425万,30442元/m?,3室2厅,139m?,高层(共33层),2013年建造,李碧琴,恒大首府(西区)   武昌-积玉桥-和平大道,['南北通透']
双地铁口 稀有纯毛坯南北通透大3房 前后无遮挡 性价比极高,359.9万,26464元/m?,3室2厅,136m?,低层(共34层),2010年建造,牟厚安,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '安全性高', '近地铁']"
绿地名邸公馆 南北通透 三房两卫 100万精装修 两证满两年,550万,35948元/m?,3室2厅,153m?,中层(共32层),2015年建造,王朋,绿地名邸公馆(北区)   武昌-积玉桥-和平大道,[]
名宿风格，拎包即住送私人30平露台，70年住宅，产权清晰,128万,24932元/m?,1室1厅,51m?,低层(共33层),2012年建造,余雪平,融侨华府   武昌-积玉桥-和平大道,[]
5号线地铁口  低总价  一室一厅  诚心出售,120万,23516元/m?,1室1厅,51m?,低层(共33层),2013年建造,何小松,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '近地铁']"
积玉桥 一线临江豪宅 金都汉宫 中层一线看江无遮挡,606万,37178元/m?,3室2厅,163m?,中层(共33层),2010年建造,郭建清,金都汉宫   武昌-积玉桥-中山路99号,"['品质小区', '繁华地段', '配套成熟']"
金都汉宫 南北通透 精装3室 中间楼层 一线江景 诚心出售,680万,41718元/m?,3室2厅,163m?,中层(共32层),2010年建造,吴迪,金都汉宫   武昌-积玉桥-中山路99号,"['品质小区', '环境优美', '配套成熟']"
积玉桥融侨华府 精装一房拎包入住证满二,119万,23334元/m?,1室1厅,51m?,低层(共34层),2010年建造,郭建清,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '繁华地段', '配套成熟']"
高端小区 绝好户型南北通透大三房 房东降价30万急售,399.9万,27966元/m?,3室2厅,143m?,中层(共33层),2010年建造,牟厚安,华润置地凤凰城   武昌-积玉桥-和平大道18号,"['品质小区', '素质住户', '近地铁']"
绿地名邸公馆 高楼层 纯气坯 南北通透 满二年 有钥匙,380万,28572元/m?,3室2厅,133m?,中层(共32层),2015年建造,王伟,绿地名邸公馆(北区)   武昌-积玉桥-和平大道,['南北通透']
积玉桥 融侨华府 醉划算的南北通透 3房户型 诚心售 随时看,300万,27273元/m?,3室2厅,110m?,高层(共32层),2010年建造,周美利,融侨华府   武昌-积玉桥-和平大道,[]
地铁口高档小区 精装大3房一口价325万 降价40万急售,334.9万,26165元/m?,3室2厅,128m?,中层(共30层),2010年建造,牟厚安,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '繁华地段', '近地铁']"
豪华装修一线江景房地铁口两证两年通透户型急售随时看房,780万,40625元/m?,3室2厅,192m?,中层(共32层),2010年建造,李松,金都汉宫   武昌-积玉桥-中山路99号,"['品质小区', '近地铁', '拎包入住']"
小区集中供暖  正地铁口 中高楼层  业主急售,345万,27381元/m?,3室2厅,126m?,高层(共33层),2013年建造,何小松,融侨华府   武昌-积玉桥-和平大道,"['地暖', '品质小区', '近地铁']"
金都汉宫 精装江景三房 业主诚心急售 拎包入住 随时看房！,601万,36872元/m?,3室2厅,163m?,中层(共32层),2010年建造,龚胜田,金都汉宫   武昌-积玉桥-中山路99号,[]
新上 年底急售 金地国际花园 3房加送阳光房 自供暖 证满2,418万,30736元/m?,3室2厅,136m?,高层(共32层),2009年建造,徐小波,金地国际花园   武昌-积玉桥-和平大道300号,"['近地铁', '两房朝南', '视野好']"
金地国际花园 居家小3室 急售,300万,30613元/m?,3室2厅,98m?,高层(共32层),2010年建造,徐小波,金地国际花园   武昌-积玉桥-和平大道300号,"['近地铁', '位置安静', '拎包入住']"
双地铁口 金地国际花园 次新小区次新房 通透3房 无税,430万,31852元/m?,3室2厅,135m?,高层(共32层),2012年建造,徐小波,金地国际花园   武昌-积玉桥-和平大道300号,"['近地铁', '远离马路', '位置安静']"
绿地名邸公馆，通透毛坯3房带双阳台，中高层，可看江，证满两年,390万,27660元/m?,3室2厅,141m?,中层(共31层),2015年建造,程堃,绿地名邸公馆(北区)   武昌-积玉桥-和平大道,"['品质小区', '南北通透', '采光好']"
融侨华府  高层 南北通透三房  业主急售,320万,28597元/m?,3室2厅,111m?,高层(共33层),2010年建造,何小松,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '环境优美', '配套成熟']"
高层景观房  送露台  两证满二  诚心出售,420万,31579元/m?,3室2厅,133m?,高层(共34层),2015年建造,何小松,恒大首府(东区)   武昌-积玉桥-和平大道690号,[]
新上3房加送1房 50W婚房装修 积玉桥正地铁口金地国际花园,445万,32963元/m?,3室2厅,135m?,中层(共32层),2012年建造,周美利,金地国际花园   武昌-积玉桥-和平大道300号,[]
绿地国际金融城 大三房 南北通透 豪华装修拎包入住 证满2年,340万,29956元/m?,3室2厅,113m?,中层(共31层),2015年建造,李碧琴,绿地名邸公馆(北区)   武昌-积玉桥-和平大道,['南北通透']
一线江景高楼层3房2卫震撼出击两证无税随时看房梦想的实现者,700万,47555元/m?,3室2厅,147m?,高层(共33层),2009年建造,李罗,金都汉宫   武昌-积玉桥-中山路99号,"['品质小区', '繁华地段', '素质住户']"
恒大经济2房 高层 一线湖景 前后无遮挡 总价低,230万,28396元/m?,3室1厅,81m?,高层(共33层),2016年建造,王伟,恒大首府(东区)   武昌-积玉桥-和平大道690号,[]
内环新河街地铁 沙湖畔 时代上城毛坯三房 业主置换急售,230万,24469元/m?,3室2厅,94m?,中层(共33层),2015年建造,王伟,水岸国际时代上城   武昌-积玉桥-友谊大道,"['近地铁', '低密度', '南北通透']"
这是华润置地凤凰城一期 4房功能 的 急售房源 无税,390万,28107元/m?,3室2厅,138m?,高层(共33层),2009年建造,徐小波,华润置地凤凰城   武昌-积玉桥-和平大道18号,"['近地铁', '南北通透', '地暖']"
积玉桥玉桥恒大三期 精装次新房 高楼层 可观景 业主诚售,415万,29949元/m?,3室2厅,138m?,高层(共33层),2018年建造,姚雄,恒大首府(西区)   武昌-积玉桥-和平大道,"['品质小区', '繁华地段', '安全性高']"
重度推荐好房融侨华府南北通透三房豪装高层看沙湖看江随时看,336万,26667元/m?,3室2厅,126m?,高层(共32层),2013年建造,王胜,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '南北通透', '地暖']"
武昌内环沙湖水岸国际时代上城毛坯两房高层一线看湖急售,210万,22341元/m?,2室2厅,94m?,中层(共33层),2015年建造,王胜,水岸国际时代上城   武昌-积玉桥-友谊大道,"['品质小区', '南北通透', '景观房']"
打东头，边户 南北通透大3房2卫 业主诚心出售随时可看房,400万,27973元/m?,3室2厅,143m?,低层(共33层),2007年建造,周美利,华润置地凤凰城   武昌-积玉桥-和平大道18号,[]
地铁口 精装3室2卫 湖景房 高楼层 拎包入住 有钥匙 诚售,410万,27334元/m?,3室2厅,150m?,高层(共32层),2009年建造,吴迪,金地国际花园   武昌-积玉桥-和平大道300号,"['品质小区', '环境优美', '配套成熟']"
融侨华府 纯毛坯 通透三房 可瞰江 证满2年 随时看房,350万,25736元/m?,3室2厅,136m?,低层(共32层),2007年建造,李罗,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '繁华地段', '安全性高']"
（新上线纯毛坯看江三房）积玉桥地铁口品质小区金地国际花园急售,285万,29082元/m?,3室2厅,98m?,高层(共32层),2012年建造,李罗,金地国际花园   武昌-积玉桥-和平大道300号,[]
融侨华府 大三房 双阳台 南北通透 精装修 证满2年,360万,26471元/m?,3室2厅,136m?,中层(共30层),2010年建造,熊强,融侨华府   武昌-积玉桥-和平大道,"['环境优美', '南北通透', '中国风']"
恒大三期 统一精装修交房 未入住 房东成本出售 诚心出售,415万,29949元/m?,3室2厅,138m?,高层(共32层),2017年建造,熊强,恒大首府(西区)   武昌-积玉桥-和平大道,"['近地铁', '全南户型', '中国风']"
名称,价格,价格/米,户型,面积,楼层,建造日期,代理人姓名,地址,评价
华润凤凰城 实拍多图 南北通透市政供暖3房 无税急售,380万,26574元/m?,3室2厅,143m?,中层(共33层),2010年建造,徐小波,华润置地凤凰城   武昌-积玉桥-和平大道18号,"['近地铁', '两房朝南', '地暖']"
积玉桥醉南北通透的户型仅售390W入住积玉桥地铁口华润凤凰城,380万,26574元/m?,3室2厅,143m?,中层(共31层),2009年建造,李罗,华润置地凤凰城   武昌-积玉桥-和平大道18号,"['品质小区', '繁华地段', '近地铁']"
积玉桥 户型醉好的三房2卫 南北通透 带中小学校正地铁口,385万,27899元/m?,3室2厅,138m?,高层(共33层),2008年建造,周美利,华润置地凤凰城   武昌-积玉桥-和平大道18号,[]
积玉桥 融侨华府精装大三房 小区集中供暖 证满二 业主急售,355万,25000元/m?,3室2厅,142m?,中层(共30层),2012年建造,李程,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '配套成熟', '近地铁']"
恒大3期，南北通透大3房，全新装修，从未入住，高层看湖有钥匙,380万,27423元/m?,3室2厅,138m?,高层(共32层),2017年建造,程堃,恒大首府(西区)   武昌-积玉桥-和平大道,"['品质小区', '南北通透', '欧式风']"
城开醉划算的地铁口三房2房价格  拎包入住 业主诚心出售,245万,24798元/m?,3室2厅,98m?,低层(共23层),2006年建造,周美利,城开玉桥新都   武昌-积玉桥-和平大道108号,[]
万达公馆 大两房 证满2年 豪华装修 拎包入住 诚心出售,700万,24476元/m?,3室2厅,286m?,低层(共42层),2013年建造,熊强,万达公馆   武昌-积玉桥-和平大道209号,"['近地铁', '南北通透', '中国风']"
绿地国际金融城 606旁滨江区豪宅 四房毛坯业主急售,570万,27015元/m?,4室2厅,211m?,高层(共42层),2013年建造,贺炳威,绿地名邸公馆(北区)   武昌-积玉桥-和平大道,['南北通透']
2018年交房 全新开发商精装交房 未入住 一线看江 拎包住,325万,36932元/m?,2室2厅,88m?,中层(共45层),2018年建造,余雪平,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '繁华地段', '安全性高']"
积玉桥次新小区恒大首 府  婚房装修通透两房，中间楼层,255万,27718元/m?,2室2厅,92m?,中层(共42层),2014年建造,郭建清,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '配套成熟', '繁华地段']"
